object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
10,0,11,0,Label 3,0.06,0.06,0.88,48.0,31.0,-0.60692656,1009.0,31.0,33.5,38.645832,42.65,46.3125,47.325,48.0,1.4645718,1.3139852,42.041668,-0.77615315,0.8058373,-0.59213704,-0.59213704,-0.8058373,24.0,27.03993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,2.0,1.1759367,119493.0,36.564564,0.0689193,1424.3689,112.0,346.0,531.0,192.0,219.0,164.0,118.0,132.0,90.0,82.0,48.0,62.0,39.0,40.0,50.0,35.0,40.0,34.0,27.0,16.0,24.0,26.0,18.0,28.0,20.0,18.0,30.0,17.0,22.0,26.0,31.0,17.0,23.0,42.0,27.0,34.0,27.0,31.0,22.0,34.0,29.0,23.0,39.0,27.0,34.0,55.0,21.0,30.0,14.0,19.0,12.0,14.0,12.0,3.0,11.0,3.0,4.0,5.0,3.0,6.0,2.0,3.0,1.0,4.0,0.0,24.0,3.053524,36.0,1.5,4.0,0.6666667,0.6666667,3.0,5.8284273,3.6055512,4.0,2.4142137,9.656855,0.0,188.0,66.0,194.0,72.0,190.54167,68.291664
11,0,12,0,Label 2,0.15,0.85,0.0,189.0,50.0,-0.16744977,149221.0,50.0,76.59085,95.654465,121.59262,136.7787,153.14491,189.0,10.962251,9.577569,117.77506,-0.6249897,0.33826998,-0.9410491,0.9410491,0.33826998,1267.0,781.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,10.0,11.0,14.0,26.0,56.0,37.0,37.0,38.0,45.0,35.0,23.0,41.0,37.0,45.0,55.0,64.0,83.0,90.0,79.0,70.0,86.0,48.0,35.0,44.0,27.0,30.0,12.0,32.0,18.0,14.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,3.0,1.451023,146882.0,21.091614,2.1556258,187.1306,32.0,113.0,185.0,596.0,260.0,311.0,608.0,311.0,311.0,697.0,216.0,189.0,378.0,154.0,211.0,265.0,138.0,118.0,240.0,131.0,172.0,160.0,81.0,75.0,119.0,88.0,44.0,87.0,44.0,34.0,78.0,46.0,32.0,41.0,25.0,24.0,61.0,27.0,13.0,34.0,16.0,13.0,45.0,10.0,11.0,30.0,13.0,8.0,17.0,8.0,5.0,9.0,6.0,2.0,8.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,-0.7767214,1267.0,21.166306,1794.0,1.2517458,4.0,4423.5835,0.70624304,131.75,53.870056,47.759815,34.0,9.745955,331.3625,0.0,1205.0,68.0,1244.0,114.0,1224.3575,91.69771
12,0,13,0,Label 2,0.07,0.93,0.0,160.0,41.0,0.3401282,157434.0,41.0,61.49111,75.02778,91.40625,109.6875,129.27386,160.0,12.318034,11.179952,93.26659,-0.42033383,0.99942297,-0.033966806,-0.033966806,-0.99942297,1688.0,609.6256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,22.0,37.0,43.0,54.0,45.0,59.0,92.0,108.0,87.0,105.0,85.0,124.0,102.0,93.0,88.0,81.0,62.0,73.0,50.0,52.0,35.0,22.0,41.0,33.0,28.0,17.0,17.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,2.0,3.3470676,141482.0,19.00618,17.45985,305.9946,253.0,1607.0,662.0,864.0,442.0,643.0,453.0,349.0,370.0,226.0,379.0,241.0,128.0,189.0,81.0,118.0,91.0,31.0,52.0,39.0,20.0,28.0,11.0,18.0,5.0,6.0,6.0,3.0,14.0,4.0,3.0,1.0,7.0,7.0,3.0,7.0,3.0,4.0,8.0,1.0,6.0,1.0,9.0,7.0,1.0,3.0,2.0,5.0,5.0,0.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,0.93878525,1688.0,25.011652,2448.0,1.5994352,4.0,3548.0,0.6895425,190.0,59.35534,33.61547,38.0,11.076036,420.8894,0.0,1266.0,69.0,1317.0,117.0,1291.6635,93.731636
13,0,14,0,Label 2,0.27,0.73,0.0,249.0,73.0,-0.21142541,302457.0,73.0,101.2346,124.82422,170.74028,204.19215,219.58653,249.0,13.223604,11.370622,164.64725,-1.1819593,0.99165905,-0.12888876,-0.12888876,-0.99165905,1837.0,1976.6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,24.0,32.0,33.0,37.0,33.0,43.0,52.0,38.0,49.0,47.0,44.0,40.0,25.0,43.0,40.0,36.0,42.0,44.0,44.0,39.0,33.0,39.0,39.0,45.0,44.0,59.0,62.0,55.0,36.0,64.0,64.0,47.0,60.0,67.0,77.0,77.0,44.0,55.0,25.0,23.0,14.0,4.0,6.0,2.0,0.0,106.0,4.0,1.740424,182707.0,23.71894,2.9013371,281.05057,1.0,147.0,243.0,788.0,439.0,790.0,822.0,297.0,579.0,235.0,372.0,391.0,137.0,256.0,92.0,195.0,227.0,72.0,135.0,71.0,160.0,110.0,44.0,102.0,47.0,92.0,71.0,36.0,58.0,36.0,79.0,27.0,53.0,39.0,19.0,56.0,22.0,35.0,36.0,23.0,39.0,14.0,20.0,32.0,22.0,28.0,9.0,20.0,20.0,4.0,13.0,5.0,4.0,9.0,10.0,3.0,5.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,-0.1635959,1837.0,26.849184,2585.0,-1.8303251,5.0,10863.3,0.7106383,149.6,65.01219,38.209946,41.0,10.560011,432.96045,0.0,756.0,93.0,811.0,140.0,780.5852,117.27273
14,0,15,0,Label 3,0.05,0.06,0.89,49.0,37.0,-0.8391361,492.0,37.0,38.19375,41.390625,45.104168,47.2125,48.285,49.0,1.133329,0.7528646,44.727272,-0.49111718,0.7543858,-0.65643126,-0.65643126,-0.7543858,11.0,13.289256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,1.3388838,110528.0,35.74644,0.47502413,1548.589,113.0,284.0,503.0,347.0,257.0,122.0,117.0,81.0,98.0,50.0,59.0,51.0,41.0,35.0,45.0,27.0,22.0,29.0,18.0,22.0,24.0,22.0,6.0,23.0,7.0,15.0,17.0,27.0,17.0,26.0,15.0,14.0,31.0,14.0,28.0,24.0,22.0,23.0,24.0,24.0,25.0,26.0,38.0,29.0,37.0,12.0,20.0,20.0,21.0,20.0,7.0,17.0,11.0,21.0,7.0,13.0,8.0,12.0,5.0,7.0,2.0,4.0,2.0,4.0,1.7320508,11.0,1.9905725,16.0,0.0,3.0,1.3333334,0.6875,1.6666666,3.828427,3.6055512,3.0,1.7475469,5.2426405,0.0,140.0,96.0,144.0,100.0,141.45454,97.181816
15,0,16,0,Label 2,0.06,0.94,0.0,167.0,37.0,-0.040961172,141606.0,37.0,62.1402,78.35725,103.94259,121.12378,137.3453,167.0,11.637299,10.380468,100.787186,-0.7768316,0.8584455,-0.51290476,-0.51290476,-0.8584455,1405.0,768.80664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,21.0,21.0,29.0,47.0,37.0,40.0,62.0,62.0,44.0,65.0,53.0,48.0,59.0,43.0,56.0,86.0,64.0,93.0,75.0,77.0,68.0,40.0,35.0,40.0,33.0,31.0,27.0,10.0,10.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,1.6069912,130522.0,17.335901,2.680917,131.52896,87.0,203.0,331.0,515.0,439.0,439.0,443.0,440.0,733.0,280.0,404.0,234.0,227.0,206.0,229.0,205.0,412.0,130.0,120.0,109.0,91.0,91.0,90.0,72.0,150.0,49.0,55.0,56.0,45.0,34.0,64.0,44.0,72.0,33.0,26.0,29.0,21.0,41.0,18.0,24.0,40.0,17.0,17.0,27.0,15.0,18.0,10.0,11.0,24.0,5.0,8.0,7.0,10.0,7.0,6.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.41141358,1405.0,23.101744,2295.0,1.4405855,4.0,6217.0,0.61220044,222.5,59.112698,53.66563,34.0,9.650583,328.11984,0.0,206.0,101.0,257.0,146.0,230.1089,124.56797
16,0,17,0,Label 2,0.18,0.82,0.0,166.0,40.0,0.20715086,162297.0,40.0,61.08714,77.79948,94.320465,111.853584,126.92807,166.0,12.357645,11.319647,94.85506,-0.35870606,0.7958496,-0.6054943,-0.6054943,-0.7958496,1711.0,603.5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,19.0,38.0,32.0,69.0,45.0,46.0,53.0,87.0,84.0,119.0,105.0,88.0,102.0,104.0,104.0,96.0,71.0,89.0,62.0,53.0,61.0,30.0,39.0,17.0,22.0,13.0,18.0,15.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,1.4868122,122798.0,16.37525,2.3405776,119.27111,64.0,253.0,508.0,908.0,487.0,390.0,371.0,295.0,284.0,270.0,248.0,358.0,210.0,178.0,192.0,172.0,194.0,166.0,262.0,172.0,127.0,138.0,94.0,102.0,89.0,84.0,101.0,60.0,50.0,45.0,55.0,56.0,46.0,53.0,26.0,38.0,29.0,28.0,30.0,19.0,19.0,34.0,13.0,17.0,20.0,15.0,15.0,10.0,23.0,9.0,5.0,8.0,9.0,9.0,4.0,5.0,7.0,8.0,3.0,2.0,1.0,1.0,4.0,6.0,1.6149055,1711.0,25.234268,2401.0,2.445925,4.0,5942.3335,0.7126197,172.5,58.840622,53.600372,37.0,10.978462,406.2031,0.0,886.0,120.0,935.0,169.0,911.7183,144.7744
17,0,18,0,Label 1,0.68,0.29,0.03,57.0,22.0,0.023477627,73429.0,22.0,30.488651,33.983532,39.113716,43.61674,47.151264,57.0,15.009439,10.191807,38.76927,-0.46951303,0.989679,-0.143302,-0.143302,-0.989679,1894.0,36.519627,0.0,0.0,0.0,1.0,30.0,139.0,315.0,341.0,421.0,386.0,198.0,55.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,3.3834693,114793.0,15.1003685,15.52524,227.88876,136.0,1045.0,868.0,801.0,803.0,592.0,418.0,583.0,401.0,318.0,385.0,224.0,165.0,150.0,131.0,70.0,62.0,33.0,37.0,32.0,27.0,15.0,22.0,12.0,15.0,19.0,17.0,10.0,11.0,9.0,8.0,12.0,16.0,11.0,5.0,7.0,8.0,9.0,7.0,7.0,8.0,9.0,10.0,3.0,8.0,5.0,5.0,5.0,2.0,4.0,4.0,7.0,4.0,2.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,3.0,0.0,5.0,0.40860364,1894.0,27.686588,2728.0,0.2062556,4.0,6184.3335,0.6942815,208.5,67.62742,61.522354,41.0,15.266487,625.92596,0.0,79.0,125.0,141.0,169.0,109.78986,147.91869
18,0,19,0,Label 3,0.04,0.01,0.95,60.0,46.0,0.11664697,902.0,46.0,48.054165,50.316963,52.669643,55.63125,57.76875,60.0,1.2954749,1.0103003,53.058823,-0.92400587,0.96514624,-0.26171124,-0.26171124,-0.96514624,17.0,13.9377165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,4.0,1.1292373,136514.0,43.118763,-0.13237022,1777.7041,99.0,422.0,248.0,265.0,208.0,192.0,112.0,145.0,70.0,100.0,77.0,43.0,59.0,34.0,53.0,23.0,44.0,29.0,34.0,28.0,20.0,27.0,19.0,21.0,15.0,20.0,17.0,28.0,5.0,14.0,8.0,26.0,19.0,10.0,22.0,24.0,28.0,12.0,29.0,31.0,47.0,20.0,42.0,56.0,27.0,53.0,24.0,39.0,22.0,27.0,12.0,29.0,10.0,11.0,20.0,9.0,10.0,7.0,3.0,2.0,6.0,1.0,4.0,5.0,nan,17.0,2.5516756,20.0,0.0,3.0,0.0,0.85,1.0,4.4142137,4.1231055,4.0,2.0606601,8.2426405,0.0,252.0,130.0,257.0,134.0,253.88235,131.58824
19,0,20,0,Label 1,0.93,0.06,0.01,94.0,27.0,0.36771488,185630.0,27.0,38.92116,45.499138,52.83882,62.19107,72.42223,94.0,18.329391,14.910443,54.246056,-0.36368057,0.48990622,-0.87177515,0.87177515,0.48990622,3422.0,151.96518,0.0,0.0,0.0,0.0,0.0,22.0,119.0,147.0,228.0,363.0,448.0,463.0,378.0,339.0,245.0,160.0,190.0,169.0,78.0,38.0,24.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,1.6777416,87521.0,9.679385,2.7974288,29.581678,10.0,111.0,0.0,410.0,0.0,970.0,0.0,1226.0,0.0,1610.0,0.0,896.0,0.0,589.0,0.0,514.0,0.0,396.0,0.0,318.0,0.0,288.0,0.0,266.0,0.0,280.0,0.0,153.0,0.0,135.0,0.0,119.0,117.0,0.0,76.0,0.0,93.0,0.0,87.0,0.0,51.0,0.0,52.0,0.0,51.0,0.0,43.0,0.0,35.0,0.0,34.0,0.0,35.0,0.0,40.0,0.0,18.0,0.0,8.0,0.0,7.0,0.0,3.0,1.0,0.35015318,3422.0,35.563656,4480.0,-2.5003164,4.0,13734.333,0.7638393,264.5,80.497475,71.8401,47.0,19.737469,927.661,0.0,372.0,130.0,436.0,200.0,403.61368,163.84424
20,0,21,0,Label 2,0.06,0.94,0.0,174.0,36.0,0.006867916,144818.0,36.0,61.064674,75.83224,105.914474,128.75496,143.25096,174.0,11.865635,10.061824,103.58942,-0.9559194,0.7485712,0.66305435,0.66305435,-0.7485712,1398.0,1010.6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,15.0,31.0,29.0,46.0,56.0,54.0,54.0,57.0,45.0,47.0,48.0,36.0,53.0,38.0,39.0,57.0,47.0,63.0,53.0,64.0,69.0,63.0,69.0,51.0,49.0,26.0,23.0,20.0,21.0,13.0,17.0,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,4.0,1.8170773,119916.0,16.326208,3.3094642,128.20808,95.0,307.0,809.0,620.0,556.0,480.0,424.0,383.0,389.0,725.0,207.0,185.0,158.0,134.0,122.0,113.0,163.0,101.0,190.0,64.0,70.0,54.0,63.0,93.0,47.0,41.0,69.0,93.0,47.0,53.0,25.0,36.0,29.0,32.0,28.0,31.0,46.0,16.0,30.0,24.0,19.0,21.0,9.0,21.0,11.0,20.0,10.0,13.0,7.0,10.0,12.0,8.0,3.0,4.0,9.0,7.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,-0.9452562,1398.0,22.560036,2115.0,-1.07424,5.0,9081.3,0.6609929,143.4,65.62742,22.022715,38.0,8.992253,341.70563,0.0,671.0,141.0,718.0,186.0,692.4435,162.8462
21,0,22,0,Label 3,0.09,0.01,0.9,52.0,29.0,-0.2521321,2507.0,29.0,32.464287,36.708332,42.982143,47.240383,49.964287,52.0,2.4137104,1.9709283,41.783333,-1.037844,-0.41342464,-0.9105383,0.9105383,-0.41342464,60.0,40.269722,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,8.0,14.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,6.0,1.7660096,121893.0,34.162838,2.1167603,1315.6716,273.0,577.0,403.0,500.0,177.0,195.0,178.0,77.0,86.0,62.0,59.0,32.0,50.0,35.0,22.0,36.0,21.0,36.0,20.0,32.0,44.0,30.0,37.0,32.0,24.0,29.0,19.0,19.0,8.0,15.0,14.0,20.0,12.0,10.0,20.0,17.0,14.0,6.0,25.0,21.0,13.0,22.0,11.0,21.0,22.0,13.0,21.0,17.0,32.0,9.0,21.0,19.0,12.0,8.0,9.0,7.0,1.0,2.0,5.0,3.0,0.0,5.0,1.0,7.0,0.0,60.0,4.873633,80.0,-3.3,4.0,3.3333333,0.75,5.0,9.414213,9.055386,8.0,3.767767,30.142136,0.0,714.0,142.0,722.0,152.0,717.48334,146.65
22,0,23,Label 1,Label 1,0.84,0.16,0.0,126.0,37.0,-0.14731765,173644.0,37.0,56.516422,69.20625,80.89801,90.66146,102.26281,126.0,13.542647,12.843357,79.76298,-0.29700842,0.80871046,0.58820695,0.58820695,-0.80871046,2177.0,282.10458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,44.0,53.0,60.0,51.0,80.0,98.0,129.0,155.0,198.0,184.0,220.0,230.0,186.0,106.0,97.0,81.0,73.0,52.0,43.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,4.0,2.8335583,181017.0,23.420494,8.808352,535.9689,108.0,883.0,948.0,1148.0,848.0,552.0,630.0,352.0,234.0,268.0,170.0,184.0,156.0,102.0,111.0,109.0,64.0,73.0,76.0,42.0,36.0,47.0,30.0,24.0,43.0,14.0,19.0,31.0,16.0,8.0,22.0,14.0,21.0,19.0,21.0,12.0,30.0,12.0,14.0,21.0,10.0,9.0,14.0,8.0,8.0,5.0,14.0,6.0,9.0,13.0,15.0,19.0,14.0,8.0,13.0,13.0,12.0,6.0,4.0,2.0,5.0,3.0,5.0,2.0,-1.5327657,2177.0,28.81808,2754.0,2.3607101,5.0,4505.3,0.7904866,115.4,60.426407,55.154327,44.0,16.716454,735.5239,0.0,1190.0,151.0,1244.0,202.0,1216.21,175.53192
23,0,24,0,Label 3,0.09,0.01,0.9,55.0,29.0,-0.07995502,2670.0,29.0,31.670834,37.757812,43.005207,48.303978,52.385937,55.0,2.403987,2.0773976,42.38095,-1.0734637,-0.6448404,-0.7643173,0.7643173,-0.6448404,63.0,54.204082,0.0,0.0,0.0,0.0,0.0,3.0,9.0,4.0,12.0,12.0,11.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,3.0,1.4651339,105126.0,29.364805,0.8138354,1020.3077,165.0,483.0,505.0,452.0,228.0,212.0,107.0,81.0,136.0,64.0,54.0,47.0,61.0,37.0,35.0,31.0,45.0,18.0,19.0,26.0,14.0,10.0,16.0,10.0,27.0,8.0,13.0,12.0,6.0,15.0,23.0,22.0,14.0,29.0,29.0,26.0,34.0,40.0,33.0,30.0,70.0,31.0,27.0,24.0,23.0,21.0,21.0,16.0,26.0,12.0,8.0,7.0,16.0,7.0,7.0,13.0,14.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,0.85456306,63.0,4.8508534,81.0,-1.2892562,4.0,3.6666667,0.7777778,4.5,9.656855,8.0,8.0,3.7248738,29.79899,0.0,1282.0,162.0,1291.0,171.0,1285.8889,165.93651
