label	centroid-0	centroid-1	bbox-0	bbox-1	bbox-2	bbox-3	intensity_min	intensity_mean	intensity_max
84	114.63912201420271	418.80955455132346	87	371	140	459	22.0	127.64557779212394	189.0
85	385.46454767726163	131.17603911980441	355	89	409	158	50.0	127.56723716381418	202.0
86	384.8131868131868	3.0	378	0	395	8	31.0	127.37362637362638	154.0
87	254.8714918759232	694.0088626292467	234	681	282	704	76.0	127.13293943870015	156.0
88	426.35167253521126	545.4674295774648	380	509	458	577	41.0	128.09727112676057	210.0
89	196.53745928338762	290.2671009771987	187	281	208	300	30.0	129.39087947882737	201.0
90	362.88879935535857	276.96293311845284	338	254	390	304	51.0	127.23287671232876	193.0
91	184.77032898820607	395.60148975791435	155	338	220	428	84.0	128.2756052141527	189.0
92	118.40731707317073	67.45975609756097	97	50	137	81	44.0	126.89512195121951	176.0
93	144.55161626694473	54.167883211678834	125	36	171	80	82.0	128.5172054223149	187.0
94	105.5682326621924	170.12192393736018	87	151	129	188	49.0	127.61968680089485	188.0
95	498.91890410958905	671.6920547945206	471	642	520	704	85.0	127.94958904109589	184.0
96	295.48214285714283	73.12566137566138	276	38	318	103	25.0	127.83796296296296	180.0
97	358.2702366127024	116.53611457036115	338	88	379	146	51.0	128.2148194271482	172.0
98	498.7230246389125	451.6924384027188	467	436	520	478	82.0	127.91928632115548	160.0
99	422.66124661246613	194.08536585365854	385	179	458	215	55.0	127.89227642276423	196.0
100	281.52495885902357	248.50941671237885	218	199	339	295	39.0	127.9839093070031	165.0
101	447.13793103448273	18.76421248835042	423	0	468	40	35.0	127.77726001863932	200.0
102	333.98078641644327	323.0884718498659	297	303	384	352	41.0	127.86148346738159	216.0
103	307.0229166666667	456.0875	286	431	324	484	82.0	127.82083333333334	178.0
104	11.157894736842104	146.04306220095694	4	138	20	155	62.0	132.65071770334927	203.0
105	331.89130434782606	607.966819221968	312	581	350	635	73.0	128.220823798627	180.0
106	241.83341404358353	85.89346246973366	173	63	292	115	42.0	127.92106537530266	213.0
107	370.142986288986	44.52644266988097	298	0	425	88	55.0	127.94153985234293	165.0
108	76.20833333333333	86.49137931034483	52	69	101	114	89.0	128.5301724137931	165.0
109	67.69848661233993	115.84516880093132	46	90	84	138	82.0	127.42956926658906	170.0
110	514.4355828220858	368.60736196319016	507	361	520	381	57.0	126.47852760736197	172.0
111	507.9577464788732	381.15727699530515	495	366	520	398	65.0	128.04929577464787	162.0
112	501.9141193595342	399.551673944687	479	384	520	420	72.0	127.83260553129548	162.0
113	414.20941176470586	698.2211764705883	395	690	438	704	85.0	128.41411764705882	153.0
114	415.9929364278507	677.2603430877901	388	662	444	694	95.0	128.16347124117053	165.0
115	78.75386996904025	691.5371517027863	61	677	96	704	88.0	127.58668730650155	179.0
116	107.72590361445783	680.9231927710844	88	670	139	700	72.0	126.87349397590361	184.0
117	142.77482014388488	691.9834532374101	108	676	175	704	72.0	128.39928057553956	155.0
