uri	name	Type	Grid	Description	Thumbnail	Image Format	Organism	Cell Type	Cell Subtype	Treatment
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hum-airway-14953vc/jrc_hum-airway-14953vc.zarr/recon-1/em/fibsem-uint8/	jrc_hum-airway-14953vc	intensities	em	Human Airway Epithelium, from human primary immortalised nasal basal stem cell progenitors, differentiated using Air Liquid Interphase (ALI) cultures	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_hum-airway-14953vc/thumbnail.jpg	zarr				
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_jurkat-1/jrc_jurkat-1.zarr/recon-1/em/fibsem-uint8/	jrc_jurkat-1	intensities	em	Immortalized T-Cells (Jurkat)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_jurkat-1/thumbnail.jpg	zarr	Homo sapiens	Cell culture	Jurkat	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_macrophage-2/jrc_macrophage-2.zarr/recon-1/em/fibsem-uint8/	jrc_macrophage-2	intensities	em	Macrophage cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_macrophage-2/thumbnail.jpg	zarr	Homo sapiens	Cell culture	Macrophage	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-dorsal-striatum/jrc_mus-dorsal-striatum.zarr/recon-2/em/fibsem-int16	jrc_mus-dorsal-striatum	intensities	em	Mouse dorsal striatum	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-dorsal-striatum/thumbnail.jpg	zarr	Mus musculus	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-granule-neurons-1/jrc_mus-granule-neurons-1.zarr/recon-2/em/fibsem-int16	jrc_mus-granule-neurons-1	intensities	em	Cultured mouse cerebellar granule neurons	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-granule-neurons-1/thumbnail.jpg	zarr	Mus musculus	Cell culture	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-granule-neurons-2/jrc_mus-granule-neurons-2.zarr/recon-2/em/fibsem-int16	jrc_mus-granule-neurons-2	intensities	em	Cultured mouse cerebellar granule neurons	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-granule-neurons-2/thumbnail.jpg	zarr	Mus musculus	Cell culture	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-granule-neurons-3/jrc_mus-granule-neurons-3.zarr/recon-2/em/fibsem-int16	jrc_mus-granule-neurons-3	intensities	em	Cultured mouse cerebellar granule neurons	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-granule-neurons-3/thumbnail.jpg	zarr	Mus musculus	Cell culture	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-heart-1/jrc_mus-heart-1.zarr/recon-1/em/fibsem-uint8/	jrc_mus-heart-1	intensities	em	P7 Mouse heart	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-heart-1/thumbnail.jpg	zarr	Mus musculus	Tissue	Heart	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney/jrc_mus-kidney.zarr/recon-1/em/fibsem-uint8/	jrc_mus-kidney	intensities	em	Mouse Kidney	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney/thumbnail.jpg	zarr	Mus musculus	Tissue	Kidney	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney-2/jrc_mus-kidney-2.zarr/recon-1/em/fibsem-uint8/	jrc_mus-kidney-2	intensities	em	Mouse kidney	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney-2/thumbnail.jpg	zarr	Mus musculus	Tissue	Kidney	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney-3/jrc_mus-kidney-3.zarr/recon-1/em/fibsem-uint8/	jrc_mus-kidney-3	intensities	em	P7 Mouse kidney	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney-3/thumbnail.jpg	zarr	Mus musculus	Tissue	Kidney	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney-glomerulus-2/jrc_mus-kidney-glomerulus-2.zarr/recon-1/em/fibsem-uint8/	jrc_mus-kidney-glomerulus-2	intensities	em	Mouse kidney glomerulus	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-kidney-glomerulus-2/thumbnail.jpg	zarr	Mus musculus		Kidney	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver/jrc_mus-liver.zarr/recon-1/em/fibsem-uint8/	jrc_mus-liver	intensities	em	Mouse Liver	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver/thumbnail.jpg	zarr	Mus musculus	Tissue	Liver	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-3/jrc_mus-liver-3.zarr/recon-1/em/fibsem-uint8	jrc_mus-liver-3	intensities	em	P7 Mouse liver	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-3/thumbnail.jpg	zarr	Mus musculus	Tissue	Liver	Wild-type
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-4/jrc_mus-liver-4.zarr/recon-1/em/fibsem-uint8	jrc_mus-liver-4	intensities	em	Lean Male Mouse Liver (Fed State, EMPIAR 6461)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-4/thumbnail.jpg	zarr	Mus musculus	Tissue	Liver	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-5/jrc_mus-liver-5.zarr/recon-1/em/fibsem-uint8	jrc_mus-liver-5	intensities	em	Obese Male Mouse Liver (Fed State, EMPIAR 6464)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-5/thumbnail.jpg	zarr	Mus musculus	Tissue	Liver	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-6/jrc_mus-liver-6.zarr/recon-1/em/fibsem-uint8	jrc_mus-liver-6	intensities	em	Obese Male Mouse Liver (Fed State, EMPIAR 9430)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-6/thumbnail.jpg	zarr	Mus musculus	Tissue	Liver	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-7/jrc_mus-liver-7.zarr/recon-1/em/fibsem-uint8	jrc_mus-liver-7	intensities	em	Obese Male Mouse Liver (Fed State, EMPIAR 1857)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-7/thumbnail.jpg	zarr	Mus musculus	Tissue	Liver	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-zon-1/jrc_mus-liver-zon-1.zarr/recon-1/em/fibsem-uint8/	jrc_mus-liver-zon-1	intensities	em	Mouse liver acinus	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-zon-1/thumbnail.jpg	zarr	Mus musculus		Liver	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-zon-2/jrc_mus-liver-zon-2.zarr/recon-1/em/fibsem-uint8	jrc_mus-liver-zon-2	intensities	em	Mouse liver acinus	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-liver-zon-2/thumbnail.jpg	zarr	Mus musculus		Liver	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-1/jrc_mus-nacc-1.zarr/recon-1/em/fibsem-uint8/	jrc_mus-nacc-1	intensities	em	Mouse nucleus accumbens	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-1/thumbnail.jpg	zarr	Mus musculus	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-2/jrc_mus-nacc-2.zarr/recon-2/em/fibsem-int16	jrc_mus-nacc-2	intensities	em	Mouse nucleus accumbens	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-2/thumbnail.jpg	zarr	Mus musculus	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-3/jrc_mus-nacc-3.zarr/recon-2/em/fibsem-int16	jrc_mus-nacc-3	intensities	em	Mouse nucleus accumbens	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-3/thumbnail.jpg	zarr	Mus musculus	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-4/jrc_mus-nacc-4.zarr/recon-2/em/fibsem-int16	jrc_mus-nacc-4	intensities	em	Mouse nucleus accumbens	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-nacc-4/thumbnail.jpg	zarr	Mus musculus	Tissue	Brain	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-sc-zp105a/jrc_mus-sc-zp105a.zarr/recon-1/em/fibsem-uint8/	jrc_mus-sc-zp105a	intensities	em	Mouse Spinal Cord	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_mus-sc-zp105a/thumbnail.jpg	zarr	Mus musculus	Tissue	Spinal Cord	Double-mutant
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_sum159-1/jrc_sum159-1.zarr/recon-1/em/fibsem-uint8	jrc_sum159-1	intensities	em	Immortalized breast cancer cell (SUM159)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_sum159-1/thumbnail.jpg	zarr	Homo sapiens	Cell culture	SUM-159	Wild-type,Oleic acid
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_sum159-4/jrc_sum159-4.zarr/recon-1/em/fibsem-uint8/	jrc_sum159-4	intensities	em	Immortalized breast cancer cell (SUM159)	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_sum159-4/thumbnail.jpg	zarr			TNBC	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_ut21-1413-003/jrc_ut21-1413-003.zarr/recon-1/em/fibsem-uint8/	jrc_ut21-1413-003	intensities	em	Human renal carcinoma cell	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_ut21-1413-003/thumbnail.jpg	zarr			Kidney	
https://janelia-cosem-datasets.s3.amazonaws.com/jrc_zf-cardiac-1/jrc_zf-cardiac-1.zarr/recon-1/em/fibsem-uint8/	jrc_zf-cardiac-1	intensities	em	7 day post fertilization larval zebrafish cardiac tissue	https://janelia-cosem-datasets.s3.amazonaws.com/jrc_zf-cardiac-1/thumbnail.jpg	zarr			Heart	
