Label,Area,Centroid.X,Centroid.Y,Golgi_Mean_AverageThickness,Golgi_Mean_Perimeter,Golgi_Mean_Ellipse.Radius2,Golgi_Mean_Tortuosity,Golgi_Mean_InscrDisc.Radius,Golgi_Mean_Max,Golgi_Mean_Ellipse.Center.Y,Golgi_Count,Golgi_Mean_GeodesicElongation,Golgi_Mean_ConvexArea,Golgi_Mean_Ellipse.Orientation,Golgi_Mean_Area,Golgi_Mean_MaxFeretDiamAngle,Golgi_Mean_GeodesicDiameter,Golgi_Mean_Circularity,Golgi_Mean_Ellipse.Center.X,Golgi_Mean_Ellipse.Elong,Golgi_Mean_Convexity,Golgi_Mean_InscrDisc.Center.X,Golgi_Mean_EulerNumber,Golgi_Mean_MaxFeretDiam,Golgi_Mean_InscrDisc.Center.Y,Golgi_Mean_Ellipse.Radius1
21,733.984,142.301,155.407,4.000,11.363,0.863,1.024,0.752,21.000,153.636,2,3.301,7.168,77.274,6.224,72.474,5.119,0.579,138.469,2.801,0.868,137.910,1.000,4.996,152.704,2.641
23,716.945,69.342,81.291,1.000,1.148,0.289,1.000,0.251,23.000,81.868,3,1.207,0.126,30.152,0.126,23.962,0.605,0.507,59.301,1.324,0.778,59.176,1.000,0.561,81.242,0.383
24,508.017,29.551,223.828,1.000,0.672,0.289,0.973,0.251,24.000,218.650,8,0.707,0.063,-53.895,0.063,45.000,0.355,0.307,21.488,1.000,0.623,21.313,1.000,0.355,218.149,0.289
27,680.730,91.964,150.055,3.000,4.591,0.724,1.000,0.501,27.000,151.214,2,1.804,1.760,-38.293,1.698,56.310,1.809,0.581,85.026,1.184,0.786,84.752,1.000,1.808,150.698,0.857
29,665.766,31.219,76.693,1.000,2.968,0.522,0.997,0.251,29.000,67.667,5,1.454,0.692,-37.562,0.692,26.565,1.157,0.427,22.429,1.108,0.758,22.316,1.000,1.121,67.200,0.579
30,751.903,252.849,262.210,1.000,1.148,0.289,0.992,0.251,30.000,258.544,9,1.207,0.126,-50.538,0.126,15.945,0.605,0.672,244.488,1.117,0.824,243.976,1.000,0.561,257.767,0.383
32,726.754,21.285,98.365,1.000,1.484,0.334,0.963,0.251,32.000,90.172,14,1.254,0.189,-65.593,0.189,21.801,0.706,0.376,12.683,1.106,0.730,12.537,1.000,0.709,89.516,0.409
34,456.838,46.710,237.628,2.500,5.542,0.700,1.019,0.752,34.000,233.834,2,1.636,2.326,0.406,2.263,4.764,2.461,0.402,45.079,1.646,0.743,43.630,1.000,2.379,233.695,1.153
35,836.593,48.963,185.509,1.000,0.672,0.289,0.994,0.251,35.000,172.989,22,0.707,0.063,-71.565,0.063,26.565,0.355,0.151,37.612,1.000,0.585,37.361,-1.000,0.355,172.764,0.289
36,840.869,86.801,122.173,1.000,1.148,0.289,0.992,0.251,36.000,117.591,9,1.207,0.126,-54.098,0.126,26.565,0.605,0.261,85.410,1.162,0.565,85.254,1.000,0.561,114.591,0.383
37,322.666,197.413,231.506,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
39,884.377,161.141,40.627,1.000,0.672,0.289,0.995,0.251,39.000,33.642,4,0.707,0.063,-45.000,0.063,25.346,0.355,0.153,150.476,1.000,0.348,150.447,1.000,0.355,30.591,0.289
40,673.185,70.013,164.009,6.048,13.740,1.683,0.998,1.504,40.000,159.185,1,1.685,12.952,-53.061,11.569,122.905,5.069,0.770,64.983,1.423,0.893,64.442,1.000,5.077,159.474,2.396
41,491.607,136.642,243.532,1.000,0.672,0.289,0.995,0.251,41.000,240.173,4,0.707,0.063,-45.000,0.063,18.435,0.355,0.900,130.346,1.000,1.000,130.137,1.000,0.355,239.964,0.289
42,374.914,210.686,222.711,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
43,739.265,264.758,286.619,4.346,24.186,2.401,0.999,1.254,43.000,281.880,1,2.481,21.628,67.218,16.850,49.899,6.222,0.362,262.442,1.110,0.779,261.528,0.000,6.228,281.337,2.665
45,842.504,180.187,73.876,4.179,36.173,1.669,1.018,1.254,45.000,71.756,2,4.244,47.092,39.890,25.715,39.920,14.898,0.247,174.183,3.429,0.546,174.018,1.000,13.970,68.955,7.409
49,780.133,134.985,30.433,1.000,0.672,0.289,1.000,0.251,49.000,22.191,4,0.707,0.063,-76.626,0.063,45.000,0.355,0.357,124.746,1.000,0.733,124.621,0.000,0.355,22.066,0.289
50,696.511,25.677,50.092,1.000,0.672,0.289,0.995,0.251,50.000,42.627,12,0.707,0.063,-81.650,0.063,33.690,0.355,0.168,16.424,1.000,0.633,16.298,-1.000,0.355,42.376,0.289
51,766.301,53.448,134.777,1.000,2.632,0.454,0.969,0.251,51.000,126.167,8,1.404,0.566,-69.699,0.566,60.255,1.157,0.441,45.855,1.105,0.686,45.886,1.000,1.121,125.624,0.566
54,304.433,107.199,86.231,2.500,4.591,0.699,1.046,0.501,54.000,87.182,1,1.904,1.698,5.160,1.635,15.945,1.909,0.974,107.724,1.239,0.963,107.570,1.000,1.825,86.758,0.866
55,421.566,117.473,246.496,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
56,758.442,96.207,26.795,1.000,0.672,0.289,0.967,0.251,56.000,13.415,14,0.707,0.063,-82.126,0.063,26.565,0.355,0.301,86.457,1.000,0.671,86.006,1.000,0.355,13.039,0.289
57,534.235,211.744,39.954,4.579,22.366,1.907,0.998,1.254,57.000,44.086,2,3.101,20.622,-35.377,16.473,146.821,7.777,0.414,207.081,1.860,0.799,207.868,1.000,7.789,42.376,3.548
58,700.347,23.029,125.671,1.000,1.148,0.289,0.992,0.251,58.000,119.439,7,1.207,0.126,-55.802,0.126,10.305,0.605,0.691,17.058,1.225,0.876,16.048,1.000,0.561,118.853,0.383
59,640.114,132.014,102.180,1.000,3.919,0.487,0.986,0.251,59.000,98.130,3,1.654,1.132,-70.017,1.006,26.565,1.658,0.477,130.332,1.547,0.739,130.137,1.000,1.682,98.042,0.866
61,681.548,89.491,70.869,1.000,0.672,0.289,1.000,0.251,61.000,55.766,5,0.707,0.063,-69.379,0.063,33.690,0.355,0.864,82.571,1.000,0.947,82.495,1.000,0.355,55.164,0.289
62,645.961,115.182,206.362,1.000,1.959,0.366,1.001,0.251,62.000,197.613,6,1.254,0.314,-49.619,0.314,14.036,0.856,0.504,106.065,1.000,0.727,105.815,1.000,0.793,197.337,0.429
64,584.660,49.076,59.677,1.000,1.623,0.362,0.992,0.251,64.000,54.663,6,1.404,0.251,-76.914,0.251,18.435,0.706,0.431,51.500,1.000,0.798,50.901,1.000,0.709,54.412,0.383
65,701.730,114.688,65.416,1.000,0.672,0.289,0.991,0.251,65.000,52.961,9,0.707,0.063,-77.659,0.063,18.435,0.355,0.205,104.259,1.000,0.554,104.059,0.000,0.355,52.657,0.289
67,430.306,150.672,75.025,1.000,1.959,0.339,0.984,0.251,67.000,63.564,11,1.254,0.314,-6.537,0.251,30.964,0.906,0.342,145.914,1.000,0.666,145.683,0.000,0.904,62.937,0.522
68,404.087,291.090,149.909,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
69,498.523,205.301,140.707,1.000,0.672,0.289,0.986,0.251,69.000,131.068,8,0.707,0.063,-80.476,0.063,26.565,0.355,0.433,198.671,1.000,0.699,198.591,1.000,0.355,131.140,0.289
70,428.168,304.705,140.476,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
71,505.691,160.290,133.078,1.000,2.632,0.454,0.996,0.251,71.000,139.819,2,2.115,0.566,-52.975,0.566,137.726,1.157,0.536,159.104,1.247,0.774,158.471,1.000,1.121,139.415,0.566
72,571.959,124.483,176.507,1.000,1.623,0.362,0.993,0.251,72.000,167.749,11,1.352,0.251,-53.469,0.251,18.435,0.706,0.474,118.603,1.000,0.686,118.352,1.000,0.709,167.247,0.383
73,436.593,137.909,65.354,1.000,1.959,0.366,0.996,0.251,73.000,59.364,5,1.604,0.314,-45.000,0.314,29.745,0.906,0.323,129.197,1.310,0.738,129.134,-1.000,0.904,59.176,0.484
74,610.249,183.716,19.660,1.000,0.672,0.289,0.995,0.251,74.000,4.911,23,0.707,0.063,-65.239,0.063,3.489,0.355,0.186,170.883,1.000,0.540,170.758,0.000,0.355,5.015,0.289
75,454.323,211.287,123.835,1.000,1.148,0.289,0.995,0.251,75.000,124.871,4,1.207,0.126,-88.365,0.126,26.565,0.605,0.247,200.053,1.000,0.600,199.844,1.000,0.561,124.621,0.383
76,728.703,225.154,61.595,1.000,0.672,0.289,0.994,0.251,76.000,54.537,3,0.707,0.063,-28.776,0.063,45.000,0.355,0.331,215.493,1.000,0.745,215.140,1.000,0.355,54.412,0.289
77,150.142,21.911,209.818,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
79,518.203,195.749,107.842,1.000,1.959,0.366,1.002,0.251,79.000,100.082,4,1.254,0.314,-15.071,0.314,21.801,0.906,0.900,183.220,1.173,1.000,182.794,1.000,0.904,99.797,0.484
80,687.458,86.158,186.002,1.800,5.542,0.582,0.999,0.501,80.000,180.097,3,2.252,2.012,-69.452,1.698,13.241,2.310,0.469,88.832,1.324,0.772,89.015,0.000,2.312,179.534,1.192
81,464.257,119.219,152.938,1.000,1.623,0.383,0.995,0.251,81.000,149.904,5,1.407,0.251,-17.816,0.251,19.654,0.706,0.393,112.083,1.000,0.719,111.833,1.000,0.709,149.444,0.383
87,363.723,113.881,99.266,2.200,7.641,0.892,1.033,0.501,87.000,96.641,3,2.321,3.458,-73.652,3.018,11.310,2.962,0.196,108.615,1.513,0.588,108.322,0.000,2.859,95.534,1.408
88,385.477,304.026,165.294,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
89,273.688,105.585,165.065,1.000,2.632,0.418,1.001,0.251,89.000,157.406,3,1.436,0.566,-19.330,0.503,23.552,1.157,0.309,105.783,1.193,0.671,105.815,1.000,1.121,156.967,0.592
91,345.426,295.296,216.525,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
92,517.700,180.087,121.618,1.000,1.959,0.366,1.000,0.251,92.000,106.915,5,1.807,0.314,-18.435,0.314,34.509,0.906,0.379,178.957,1.323,0.711,178.782,1.000,0.904,106.818,0.484
94,362.277,195.506,39.332,4.667,7.502,0.956,1.011,0.752,94.000,48.881,1,2.036,4.150,13.377,3.961,24.444,3.063,0.885,197.299,1.505,0.955,196.585,1.000,3.030,48.645,1.439
95,441.937,163.439,172.506,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,0,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity,Infinity
